date,AAPL,AMZN,MSFT,NVDA
2019-09-30,54.1240574881,86.7955,132.7875499763,4.3306046385
2019-10-01,54.2738852134,86.7825,130.915554019,4.3288631418
2019-10-02,52.9133528043,85.6615,128.6042120716,4.3049797589
2019-10-03,53.3628359803,86.221,130.1610250361,4.5107251508
2019-10-04,54.8586966574,86.9825,131.9184089961,4.5271449765
2019-10-07,54.8707795385,86.633,130.9633090179,4.5858582927
2019-10-08,54.2279702653,85.2755,129.5784140494,4.4092207737
2019-10-09,54.8635298099,86.0995,132.0330209935,4.4957980365
2019-10-10,55.6030021317,86.013,132.8544069748,4.5535162117
2019-10-11,57.0819467753,86.596,133.4083649622,4.6271566422
2019-10-14,56.9997831839,86.8215,133.284201965,4.640591045
2019-10-15,56.8668714921,88.369,135.2135039211,4.8853957193
2019-10-16,56.6372967517,88.8715,134.1055879463,4.8316581079
2019-10-17,56.8572051873,89.374,133.417915962,4.8336483898
2019-10-18,57.1302782996,87.8755,131.2402880116,4.7391099993
2019-10-21,58.1210745477,89.283,132.2144899894,4.8764394507
2019-10-22,57.9881628559,88.2865,130.2469840342,4.8664880412
2019-10-23,58.7663003971,88.1085,131.0779210153,4.8535512088
2019-10-24,58.8629634457,89.039,133.6566909565,4.8975861959
2019-10-25,59.5879363102,88.0665,134.4112199394,5.0886532587
2019-10-28,60.1848306354,88.854,137.7158658641,5.1446299373
2019-10-29,58.7928827355,88.1355,136.4169298937,5.0483500502
2019-10-30,58.7856330068,88.9995,138.117007855,5.0503403321
2019-10-31,60.1147499251,88.833,136.9326838819,5.001080855
2019-11-01,61.8208527329,89.572,137.2669688743,5.0401401373
2019-11-04,62.2268375371,90.233,138.0597018563,5.2369292606
2019-11-05,62.1374242171,90.0855,137.9737428582,5.2147873744
2019-11-06,62.1640065555,89.7885,137.5917028669,5.1655278973
2019-11-07,62.8793131151,89.41,137.7827228626,5.1831916492
2019-11-08,63.0513992744,89.294,139.4063928256,5.1692596759
2019-11-11,63.5506915113,88.5825,139.5496578224,5.1792110854
2019-11-12,63.492521542,88.9,140.4665538015,5.2147873744
2019-11-13,64.1008824714,87.6555,140.6957777963,5.1889137097
2019-11-14,63.6573364551,87.73,141.4121027799,5.2192655087
2019-11-15,64.4135460566,86.9745,143.2363437384,5.0799457754
2019-11-18,64.7383283855,87.6265,143.5897307304,5.281213033
2019-11-19,64.5420047389,87.6395,143.6374857293,5.1744841659
2019-11-20,63.7906426349,87.2765,143.3891597349,5.2538466568
2019-11-21,63.5046402856,86.7355,143.2549899557,5.228968133
2019-11-22,63.448894065,87.286,143.360409068,5.2466318849
2019-11-25,64.5613947287,88.692,144.9321121957,5.5033782505
2019-11-26,64.0572549944,89.847,145.6987966482,5.3986396653
2019-11-27,64.917685791,90.9255,145.9767197622,5.4334695987
2019-11-29,64.7746846163,90.04,145.0758655305,5.3961244539
2019-12-02,64.025746261,89.08,143.3220748453,5.2096476976
2019-12-03,62.8841606126,88.498,143.0920695096,5.1700618441
2019-12-04,63.4391990701,88.0345,143.609581515,5.2138801473
2019-12-05,64.3699185796,87.024,143.6862499603,5.1969503484
2019-12-06,65.6133016744,87.58,145.4304570898,5.2823462461
2019-12-09,64.6947009085,87.4755,145.0566984192,5.2823462461
2019-12-10,65.0728057092,86.9605,144.8362766391,5.3274093875
2019-12-11,65.6278441667,87.436,145.3825393115,5.4110625118
2019-12-12,65.7950828286,88.0165,146.8584068826,5.5786177281
2019-12-13,66.6894461073,88.047,148.0946855623,5.576625987
2019-12-16,67.8310317558,88.4605,149.053041128,5.6055062323
2019-12-17,67.9643379355,89.533,148.2480224529,5.6836820687
2019-12-18,67.8019467711,89.2015,147.9413486718,5.7140561198
2019-12-19,67.8698117353,89.614,149.2255451298,5.8621918608
2019-12-20,67.7292343094,89.325,150.8547495915,5.9595382049
2019-12-23,68.834463727,89.65,150.8547495915,5.9458449851
2019-12-24,68.8999049425,89.4605,150.8259989245,5.9408656325
2019-12-26,70.2668992221,93.4385,152.0622776042,5.9550567875
2019-12-27,70.2402379862,93.49,152.3402007182,5.8972962969
2019-12-30,70.6571227665,92.3445,151.0272535933,5.7840160244
2019-12-31,71.1733812445,92.392,151.1326727055,5.8582083787
2020-01-02,72.7972928887,94.9005,153.9310709573,5.972982457
2020-01-03,72.0895582617,93.7485,152.0143598259,5.8773788863
2020-01-06,72.663986709,95.144,152.4072856078,5.9020266819
2020-01-07,72.3222381391,95.343,151.0176700376,5.9734803923
2020-01-08,73.485637526,94.5985,153.4231425074,5.9846839357
2020-01-09,75.0465317035,95.0525,155.3398536388,6.0504113905
2020-01-10,75.2161941141,94.158,154.6210869645,6.0827771827
2020-01-13,76.8231395173,94.565,156.4802967619,6.2734863887
